ID,target
2b74ff91c,2462441.3679564893
2b762134e,1326870.0480037786
2b781056a,2183641.598077626
2b7972a46,2465207.5894952514
2b7f32062,934517.0403849995
2b7f401a2,1851146.165937266
2b81d4ab3,2087737.118978284
2b8495f2e,1849404.413931232
2b8534826,2313098.357670098
2b871e772,7238550.404370334
2b8908cdf,1451441.9533579545
2b8a6969e,2087737.118978284
2b8ffc34b,2087737.118978284
2b913291b,2717015.2129362198
2b9161838,1334186.0077191496
2b92a66fa,2087737.118978284
2b945b72d,2245676.7128732945
2b9592c4a,2142475.1460482148
2b9607158,2994436.4826806625
2b970f3b1,2087737.118978284
2b98b05aa,1805447.5030444702
2b996afa1,2087737.118978284
2b9a54997,2755569.2795797987
2b9a5db78,2087737.118978284
2b9baa5d4,976058.4832221644
2b9be6390,1394063.1046484779
2b9d75a99,3601218.307469071
2b9d90d5b,1693369.3049743313
2ba06e433,2087737.118978284
2ba0cf506,2087737.118978284
2ba0e7f4e,2087737.118978284
2ba2a3e14,2087737.118978284
2ba513bc0,2087737.118978284
2ba636c06,1872528.6718298744
2ba76c7d3,2208604.60275022
2ba8e3cc6,2087737.118978284
2baad068d,2014871.9235192253
2bac6af47,1367967.0674530412
2baca4d22,2087737.118978284
2badefb85,2555150.533977807
2baed6d92,2087737.118978284
2bafd02fd,1235890.0146766892
2bb006dcd,2176007.1333493874
2bb141710,1997583.6760940761
2bb310081,1935956.5744427214
2bb899801,1826130.8232960026
2bb8bf3c4,2087737.118978284
2bb99b26d,2087737.118978284
2bb9ebb4b,1411934.1862536645
2bbb4de19,767091.3477840696
2bbbffbe4,1661664.4694246796
2bbdc0df4,1728251.1043679696
2bbf003dc,1624600.561363235
2bbf1aadd,1935956.5744427214
2bbf5bebe,1473706.2208621479
2bbf6541c,2238915.552746923
2bbf858b0,18499917.274081454
2bbf93557,2087737.118978284
2bc18317f,1176348.4111375187
2bc2e7bc5,1140727.2149922405
2bc479ea7,2087737.118978284
2bc9329e1,2671841.7112031784
2bcc30c9a,2087737.118978284
2bd03eca3,1774079.1248373478
2bd35796b,1862185.1391210156
2bd437a00,2087737.118978284
2bd45c75d,969021.9331702449
2bd49084f,1479636.5857804394
2bd56ecc2,2087737.118978284
2bd7662b9,2087737.118978284
2bd8bb688,2087737.118978284
2bdc55feb,2292451.9969659997
2bdca1af8,2537109.512334274
2bdd0e3cc,3683316.778431181
2bdd20105,2400685.504006939
2bdddb5a4,1596935.3930945548
2bddf0e4b,1381502.2257516705
2bdf517e8,2087737.118978284
2be093dd0,2087737.118978284
2be4b643b,2087737.118978284
2be4ed1f1,1434575.3191682093
2be50759f,1935956.5744427214
2be553f1f,2087737.118978284
2be6af9de,1935956.5744427214
2bea17edc,2972543.9151484314
2beb14ba7,919858.0279027342
2bebbf402,1942563.5268057177
2bec02483,1935956.5744427214
2beea9d11,1698094.6258567092
2bf084558,7551591.948698589
2bf175df7,1433846.2047668844
2bf3e063a,2018211.7325596882
2bf40a7cc,1854341.6983869474
2bf4a0758,2087737.118978284
2bf5ecfe3,1541140.394174061
2bf657c11,4805460.117787842
2bf7235ad,2166545.748540986
2bf74920f,212748.19302469763
2bf767c69,2087737.118978284
2bf7a4777,4212186.586986083
2bf82fd9a,3561847.2790885796
2bfb1f8f2,2051628.2220835108
2bfbde036,2087737.118978284
2bfd56e97,2087737.118978284
2bfd7d550,2087737.118978284
2bfe65254,2052162.4484828713
2c036d828,1833735.272727393
2c0469dfa,14648275.955777805
2c0514b26,1244183.839906515
2c0555a43,2087737.118978284
2c06cf72e,1935956.5744427214
2c071005b,8141701.265327074
2c08913a6,1514541.6715480336
2c0b96de9,2087737.118978284
2c0bdf097,2087737.118978284
2c0c94544,2293433.4763552365
2c0d53e02,2087737.118978284
2c1054566,2188371.860069063
2c108a178,2087737.118978284
2c12d7fa7,2087737.118978284
2c147872a,837856.7048045909
2c15906ad,2087737.118978284
2c19878a3,2087737.118978284
2c1b70250,1655920.7144700661
2c1c4a1d0,3410618.0843327874
2c1e7d13c,1247504.8984669147
2c1eeda63,2029902.662742399
2c1fa959f,2639202.329367112
2c2148831,2024888.7068052893
2c21aeb7d,2087737.118978284
2c222028b,1309417.9731430218
2c24220df,1997291.9591347813
2c25fdbe5,1101137.3527615268
2c277b7d1,2100387.18196541
2c299abf3,2027028.811086395
2c2c4b658,1298506.3323820631
2c2da516a,1503327.1422072002
2c2f42a22,2087737.118978284
2c31f4074,1589817.726618626
2c32981ad,2087737.118978284
2c3388e3a,6382427.351479581
2c341bd2f,1987836.8801740583
2c34b9a3d,1663711.638389803
2c36e0e56,1815156.6813304508
2c37a9a66,2090845.4264669209
2c3a0394e,700239.3467993841
2c3b9eb48,2087737.118978284
2c3cd1f97,2087737.118978284
2c3d00fa4,2087737.118978284
2c3ee9e5e,1663711.638389803
2c3efef14,549529.8807318921
2c425a6f4,1279211.1223054836
2c439c560,2087737.118978284
2c443c6ba,1663711.638389803
2c445cd32,2087737.118978284
2c48ddd4f,1873012.796756099
2c49e7489,1636955.0652715855
2c4af922f,1740137.648196939
2c514ed77,3174700.0576021536
2c53d6c18,2087737.118978284
2c573b17f,2087737.118978284
2c57f368f,2087737.118978284
2c58085ef,2087737.118978284
2c585190e,1935956.5744427214
2c59b2b92,1722222.1241118184
2c5afdf4d,1659156.5923486236
2c5b0c0a3,16743601.813017642
2c5e902e8,2131275.9152146713
2c618174b,1376061.640449493
2c625f2df,1817267.9914792888
2c633049c,2154038.748694833
2c6332f1a,2185049.2469821153
2c63b1eb9,1233967.4322813535
2c64d3553,1905463.4043114726
2c64edded,1935956.5744427214
2c66cc4e7,2087737.118978284
2c67ab090,2265508.186400121
2c6a6b7c1,2087737.118978284
2c6a7718a,2279457.904716612
2c6b4cbc4,1952274.3593176545
2c6c8bc0c,1796760.4835422316
2c6cbd82c,3268534.434579022
2c6cfcd12,2087737.118978284
2c6d3b6ff,2320993.0893767676
2c6ecd0d9,2356358.84627433
2c71c7ddc,1899046.0507696874
2c723f32a,2087737.118978284
2c728bfea,3179620.362884556
2c72aa358,4183284.8328531203
2c737c1a8,1748834.489218092
2c73f9ca0,2087737.118978284
2c7404d6a,24105603.81895724
2c788eb58,282626.08847992425
2c79236a1,2087737.118978284
2c79be219,2087737.118978284
2c7cacb07,1663711.638389803
2c7fd6c45,1367967.0674530412
2c8000c24,1540002.9390391354
2c8229acb,10142451.924136257
2c8419616,1725229.2117996453
2c8427729,1571255.6842454267
2c8875449,2087737.118978284
2c88e4cc1,834143.8259563248
2c89ecb0b,2087737.118978284
2c89f9bd5,2087737.118978284
2c8ad6273,2292451.9969659997
2c8b3eb98,1721124.763945641
2c8b9deaa,1622000.63117864
2c8bfb15f,2087737.118978284
2c8e0d3e2,1313136.5896255989
2c93e9373,2103785.951015647
2c949e6d6,2087737.118978284
2c94e5b0f,2775967.1384107424
2c9532e90,2114282.497381035
2c96c481e,2087737.118978284
2c98fa51a,1859407.8499216766
2c9944041,2087737.118978284
2c9a22904,2642836.0992137818
2c9b65d41,2322689.2798396796
2c9b6823e,2087737.118978284
2c9b722ae,2087737.118978284
2c9deb058,1935956.5744427214
2c9ea7d07,2087737.118978284
2c9f6151f,2087737.118978284
2c9fa1216,2087737.118978284
2ca1d269a,1884695.669727672
2ca22452c,2473042.705905711
2ca2510c8,2087737.118978284
2ca8cab96,2087737.118978284
2caa2dd48,1814967.2262766343
2cab5a0c6,1935956.5744427214
2cac28cfe,2690091.584423337
2cac342d2,2087737.118978284
2cace1a70,3232955.5893291207
2cad248ef,2176007.1333493874
2caf1e405,4284903.53700852
2caf665bf,2087737.118978284
2cb02c9bc,2087737.118978284
2cb1b040a,2125351.0782501283
2cb2bbc75,2087737.118978284
2cb4f1fbd,3520481.1191793582
2cb8e3537,1741022.7895239627
2cbb66917,2766095.7167713884
2cbc3c156,2087737.118978284
2cbd7a5f9,2008939.7238340208
2cbe074b4,2087737.118978284
2cbe7897e,2392824.1612036237
2cc217065,1976616.378036507
2cc26110c,1045649.8032012641
2cc395962,1555839.942276745
2cc439071,1923663.37357309
2cc48098f,1663711.638389803
2cc4cdfda,1409534.1739639544
2cc58ca7e,1491176.2728364912
2cc5d9889,1720874.5046300725
2cc94ee21,2019325.4016267536
2cc96c7a0,2087737.118978284
2cc9e35f3,1914606.967091395
2ccc619dd,2055287.3630857775
2ccd6f072,1999024.006368873
2ccdec9e4,3927139.7681298675
2cce8ced2,2012148.4342664783
2ccef2262,2087737.118978284
2ccf768da,1976616.378036507
2cd24f611,2174880.581000516
2cdbbcefe,1915920.786648788
2cdcf0e1c,2087737.118978284
2cdd0f636,2087737.118978284
2cdda2867,1345569.8753970857
2cddb027e,2468681.6255658846
2cddb0546,2085139.6138261412
2cddb4e9d,2087737.118978284
2cde95105,2355529.9541808013
2cdefd5e0,2261681.4197358284
2ce057c73,2451587.611804065
2ce189735,2087737.118978284
2ce4c9049,2193060.746511989
2ce4d8cf9,807198.3136445965
2ce4fa1a8,1935956.5744427214
2ce53674d,1105203.7639660493
2ce577f37,2087737.118978284
2ce59d229,1176301.1445037308
2ce769c86,1304905.689638845
2ce7d1b29,1382082.5529519774
2cea8a95a,2087737.118978284
2ceac8c02,1961259.3870823921
2cebf42bb,1635938.4994633808
2cec2bd78,2087737.118978284
2ced8d3e2,2252093.6421604627
2cedd9ca2,2041941.41059875
2cee8eddf,2087737.118978284
2cef1d22f,1663711.638389803
2cf0f983f,1663711.638389803
2cf198175,2087737.118978284
2cf540e95,2087737.118978284
2cf583950,7891591.630946031
2cf5ac456,1417156.8200178698
2cf82314b,2932612.2150989342
2cf8f0260,1913823.4499190883
2cf9ab25a,2087737.118978284
2cfbae334,2087737.118978284
2cfbb2a79,2406276.1556927096
2cfded275,2087737.118978284
2cfecc2f9,1902472.8286545197
2d0178fa1,2449824.650752062
2d0338bec,1247888.8524464467
2d04d370e,2087737.118978284
2d05cce15,2292451.9969659997
2d0714e7f,2086697.1270307207
2d09ad5c1,2087737.118978284
2d0a10418,8086631.027170997
2d0b5ba5f,2836310.212159996
2d0c2f438,2087737.118978284
2d0ceb0cd,1332996.6417321526
2d0d080a9,4535020.832038504
2d0e0dfbf,1410506.2580201346
2d0e1044a,2087737.118978284
2d0e1aead,1677661.0391938982
2d0e639d0,2402577.3921824684
2d10ef238,2087737.118978284
2d1388406,2087737.118978284
2d14c35e8,1818797.7526335123
2d14d43ca,1605985.6913495075
2d169ad5f,3091980.0719977813
2d1bc36ae,2258374.2157087997
2d1d71f7d,2087737.118978284
2d1e0f16f,1849012.06693121
2d2073c18,222701.69119951624
2d20ac340,2896714.6015022965
2d25cdb00,2087737.118978284
2d27501a1,1732764.4265581248
2d292de8b,1917924.3865506654
2d29f4ed0,2087737.118978284
2d2a71bbb,2324792.069938089
2d2b354e8,1496714.5704165974
2d2d9a1c0,2377266.102731475
2d2ff646c,1422761.006620763
2d320ab94,1545069.5235899081
2d325099c,1437775.5761784485
2d3512393,2087737.118978284
2d3726a75,1556589.226250878
2d37bf7d6,1232358.3342492473
2d37c1f9f,1683197.4810274884
2d394ad66,2755121.931674722
2d3aa1c0c,1766329.6245960626
2d3b536e5,3141211.785151184
2d3bc67f5,1223522.287868744
2d3ec5b6c,2087737.118978284
2d3f7b7c1,1781006.0817256237
2d402bb0e,1093812.0943629819
2d40d9221,2087737.118978284
2d4194095,1871206.2861478273
2d42c4ec1,1221760.4675759051
2d43f7447,2087737.118978284
2d44fc69f,2192265.5522357174
2d467382d,2087737.118978284
2d469a74d,2087737.118978284
2d4c704ba,2211819.567105116
2d4d673ee,4643182.915345356
2d4dada6d,2087737.118978284
2d4f3b9f1,1714415.0942425206
2d4f9f43d,2087737.118978284
2d4fae154,2122333.899402054
2d5940f38,1536559.1687493685
2d599a5a7,2087737.118978284
2d5a2e56d,2087737.118978284
2d5e23c86,2853264.6451929775
2d5e76881,1935956.5744427214
2d5fa0447,1043134.7609304636
2d60fbf2f,2087737.118978284
2d61f7a0d,2087737.118978284
2d621be5c,1426941.1281606639
2d658f509,1648096.2986574322
2d65a2228,1082932.6788927943
2d661ad25,2087737.118978284
2d6682fcb,6823027.246758505
2d689673c,2087737.118978284
2d690b256,1741976.799316236
2d6a8f3e3,2087737.118978284
2d6b22def,1532031.3182374202
2d6b5241f,2055287.3630857775
2d6c8a600,2158447.842266806
2d6db9895,861877.6593370598
2d719f7db,1414359.387644891
2d73701cc,1512240.1072777654
2d740fc2d,2087737.118978284
2d75b093b,2087737.118978284
2d75f9f71,4888712.246688292
2d7636c71,1791940.3045538762
2d767f9c3,2087737.118978284
2d79726d3,2087737.118978284
2d79a5c14,2422881.12738431
2d79f9775,1537874.0825031355
2d79fa43c,2087737.118978284
2d7b11be9,919439.3772480811
2d7b9a529,1002943.6649245922
2d7bf7b62,1956167.0505983676
2d7f14331,2087737.118978284
2d7f4a6a7,2087737.118978284
2d8150366,2087737.118978284
2d816bde6,1377317.540918391
2d823ed2a,3907813.6864726297
2d8362a95,2916882.2132694703
2d83b379b,6503948.784974301
2d83eb18d,2087737.118978284
2d86a2771,2087737.118978284
2d86fbab2,2087737.118978284
2d8732e6d,1814993.1739741531
2d88d0423,1961311.0484975562
2d89ba373,736255.4178484189
2d8a8b79e,2087737.118978284
2d8e0e535,2087737.118978284
2d8f77437,2087737.118978284
2d8fc2591,2272613.1136967517
2d9267dae,1267297.5500645144
2d92f261c,4132234.316379621
2d947bbba,2087737.118978284
2d9511dd9,1663711.638389803
2d95c4fa4,1487169.8875762285
2d96166d2,1788274.9881960251
2d961e045,2673214.8934661252
2d96a1d98,18999562.780571852
2d96eeb53,1283272.6367040598
2d991f1b1,885926.8301115695
2d993daba,1935956.5744427214
2d99c6489,2838291.7755309595
2d9a42751,1608242.5518670327
2d9aabff5,2051628.2220835108
2d9b6778c,2087737.118978284
2d9cac27e,2159533.842242537
2d9d19dcd,2087737.118978284
2d9f1da0b,1446828.255240886
2da25e264,1142548.065938877
2da43fb2d,1510320.560240096
2da505373,1922495.828170116
2da58d2e9,397964.9929460758
2da619291,2087737.118978284
2da7e608c,2087737.118978284
2da870ef5,1902967.1778799444
2da8d9a80,2087737.118978284
2daada284,6958310.505010239
2dad6cd81,1960768.1709933411
2dae0a854,1556016.1427297916
2daf5601e,2092192.1972315544
2db05963c,1826130.8232960026
2db0ea71e,6951554.969727613
2db18eef9,2087737.118978284
2db2ea231,2087737.118978284
2db4bf05f,2192877.651749229
2db5a953a,2087737.118978284
2db6cc834,1185680.66660846
2db817a25,1663711.638389803
2dbcf4ea0,3549280.2094017686
2dbe2e133,3915847.4464057665
2dbf7060e,1603559.7751420012
2dc0ddd49,2163315.1873752675
2dc18e4ca,2680130.306844387
2dc1eeb8c,2650801.8965611225
2dc407401,2087737.118978284
2dc4ba243,4001365.421751177
2dc619004,2582792.76259366
2dc857231,119947.30626076122
2dc99e618,2087737.118978284
2dcaae7b8,1728386.8266409873
2dccb8125,2748148.4630998643
2dce8f371,2376536.1773409434
2dd074cde,2087737.118978284
2dd08a310,1362518.2874983456
2dd42f3c2,1218675.697968669
2dd44b1c0,3159466.7292189263
2dd4e456a,2087737.118978284
2dd5c8fef,2410801.082764121
2dd74e65d,1456121.9595364782
2dd852287,2087737.118978284
2dd991eb7,659287.9281522882
2dda12b97,2087737.118978284
2ddbce546,2515556.957333301
2ddfb242a,1341508.6442122988
2de10a316,1865640.4222272388
2de1683b4,1420983.7415301774
2de257b18,2211819.567105116
2de28f2bb,1606549.0082681275
2de2b86b9,1808668.6749926282
2de3cdeba,1824144.2674092297
2de6437ec,1549095.5522629954
2de6696d9,2116779.3935678727
2de6e3dba,2087737.118978284
2de77b809,6242877.238791178
2de7fa526,952742.4115937958
2de91df9f,2837528.0323726386
2deac4588,2087737.118978284
2debb0790,2087737.118978284
2debbf80e,1204784.647723638
2dec857b3,2087737.118978284
2ded8c61e,2087737.118978284
2dedc84da,1315530.50545273
2dee34dbc,3062419.6460268544
2dee97950,679813.5987233432
2df1356c3,3341448.6130955545
2df77f6cd,2087737.118978284
2df85ae92,2168259.20808846
2dfd01dda,2087737.118978284
2dfdade80,3051375.1353062484
2dfe3b7ab,4691482.786745649
2dfe50096,1849554.7090911076
2dfe8d051,2087737.118978284
2dfeb36bd,2087737.118978284
2dff7cbb8,3970610.064193914
2e006e65d,1331044.8378074383
2e02b9abf,2087737.118978284
2e02c960c,2474178.6423882046
2e032bb90,3346175.416750336
2e04b1368,1158328.290782539
2e04bb674,410268.014152688
2e05039a4,1473706.2208621479
2e050571f,1615979.9119775672
2e08c363b,3287447.208768543
2e0a9ab6b,1928922.5618795836
2e0b26909,2087737.118978284
2e0b8ed52,2087737.118978284
2e0e03655,2039453.5939927152
2e0fd7cc0,2087737.118978284
2e1079a52,1704983.110980799
2e1190951,2473658.676335657
2e12e22d1,1721868.95964883
2e132973a,2951763.3057070086
2e17209cb,2204418.563806919
2e189ef04,2087737.118978284
2e18da284,450022.0390222567
2e1c8b9c3,2087737.118978284
2e1e6822e,2041072.5034158705
2e20eb250,2087737.118978284
2e22e0bd1,1935956.5744427214
2e25a8cd7,2087737.118978284
2e2802340,1126398.011028053
2e2912eea,1687129.7930153739
2e294c2d9,2087737.118978284
2e2a68338,2087737.118978284
2e2a94403,3335169.188872597
2e2ad82aa,2087737.118978284
2e2be7734,1830114.0819428703
2e2c3b8c0,1651635.3783105928
2e2e78bf8,6432115.7614717195
2e2f5d83c,852577.6628337883
2e330225d,2758435.2242315337
2e335ee34,8029970.431577702
2e350867d,1935956.5744427214
2e3de6c62,4873841.656630256
2e40dab3e,1682590.1241258485
2e41fb6ff,2087737.118978284
2e430744f,2087737.118978284
2e4695035,2087737.118978284
2e4755c6e,2087737.118978284
2e484e0d5,2279457.904716612
2e48a6d1a,1935956.5744427214
2e4a17713,2087737.118978284
2e4a54487,1556587.3531453274
2e4a7a991,2448729.5667568156
2e4be3587,1795788.283807941
2e4c8686f,2273744.8881722437
2e52c8520,1081052.8912778823
2e54e4231,1229268.5008483434
2e55facd5,1849526.6989342775
2e57cdf24,1016083.4374668305
2e595cf77,2072206.2288168082
2e5a04b02,2087737.118978284
2e5ae8063,7590946.167291826
2e5bf3a89,1752654.341336466
2e5c61870,2087737.118978284
2e5caf075,2217904.9969106936
2e5cebd5f,1946419.5408777068
2e5dd703b,1870782.0024968479
2e5df50d7,694569.8619860418
2e5e025b5,2271686.166228916
2e5f2d81b,3094187.1022982528
2e5fef5de,2087737.118978284
2e60310cf,572667.4404522199
2e623fa95,1490523.016660919
2e6285f1b,1774158.4593969244
2e64068d3,1459507.764913561
2e6451d69,2837739.943122451
2e64d8d8b,1503855.1804724247
2e64e67df,2087737.118978284
2e659b3ef,1766821.6007065852
2e66d68ad,2087737.118978284
2e66e7d02,1674602.3957095614
2e6c519be,1855019.7629505794
2e6e7cde5,2245208.797280234
2e6e8db75,3120676.8405488255
2e6ee15e6,4964719.984172058
2e6f63f76,2087737.118978284
2e6f71dca,1760983.5261434964
2e6fcd563,2087737.118978284
2e71492a4,2087737.118978284
2e7400fe2,6508770.905170467
2e7975b59,2087737.118978284
2e7a2a25b,1761300.7023319998
2e7dde3b1,2087737.118978284
2e7f2c1c5,2087737.118978284
2e7fbd469,1272498.3235767602
2e7fea299,2087737.118978284
2e809776a,2087737.118978284
2e80c7e3a,2087737.118978284
2e81879b8,2087737.118978284
2e8217a32,1444385.7624621834
2e828101c,2087737.118978284
2e847bddf,2239343.3065419635
2e856b68f,3124320.6983612604
2e85c817b,1935956.5744427214
2e85f6d6a,1549095.5522629954
2e87001c1,1935956.5744427214
2e8727799,1916954.7641474383
2e886bd44,2170280.692346695
2e88c5f13,1935956.5744427214
2e8910b24,2087737.118978284
2e8948266,1734399.6265660634
2e8aa142c,1618647.105956138
2e8afea20,398965.0680469136
2e8c2bb62,1686394.6062981435
2e8ccbef7,2199348.383485132
2e8f9dd4a,2087737.118978284
2e900a889,2087737.118978284
2e9114486,3256753.9638402616
2e9120741,1054364.4700953795
2e9171359,1173329.554667071
2e9211f17,13904531.249337569
2e9293d03,1436106.6676401002
2e98b81b9,1997291.9591347813
2e99ae218,2087737.118978284
2e99f3f81,654489.2398784638
2e9a135bb,2087737.118978284
2e9d393c6,2087737.118978284
2ea02b355,1421302.3441806529
2ea042b53,2778558.9782019714
2ea07a174,1663711.638389803
2ea22f72e,1955644.1956329127
2ea231a0f,2087737.118978284
2ea3b876e,929072.413856831
2ea68010a,2087737.118978284
2ea697622,1785022.6067276034
2ea6fb6bf,1009908.4063726087
2ea84b90a,1824144.2674092297
2eae2b6d8,2224381.579433298
2eae918f5,1486265.9297902193
2eaeccf26,2087737.118978284
2eb0130d9,2499880.1455828105
2eb1d5de1,940024.3684696609
2eb26d8f1,1684141.216431601
2eb38a0bd,1903707.986306462
2eb4c3137,1935956.5744427214
2eb5e0037,1935956.5744427214
2eb886610,2087737.118978284
2eb8e01d5,1850546.6529182903
2eb9d2910,2087737.118978284
2eb9fe966,5065752.6697837645
2eba277eb,2087737.118978284
2ebaa97e1,1374610.715365112
2ebfd0f81,1685582.522057465
2ec11cd16,1663711.638389803
2ec13e14f,1504896.0603197683
2ec6de181,2087737.118978284
2ec794608,2563534.0820993707
2ec79e439,1540746.0451189848
2ec96ddbd,1782728.4824503595
2ecc33b28,2138625.7058463814
2ecf40d9f,668373.3995356539
2ed115b12,1788032.0916989215
2ed118ae9,2223429.505924169
2ed19f704,2087737.118978284
